	partition	complexity	period	left	right	options
0	1	52.0	1000	0	1000	o1;o2
1	1	156.0	2000	0	2000	o1;o2
2	1	249.0	2000	0	2000	o1;o2
3	1	180.0	2000	0	2000	o1;o2
0	9	861.0	2000	0	2000	o1;o2
1	9	302.0	1000	0	1000	o1;o2
2	9	276.0	1000	0	1000	o1;o2
0	3	1826.0	2000	0	2000	o1
1	3	954.0	2000	0	2000	o1
2	3	955.0	1000	0	1000	o1
3	3	1707.0	2000	0	2000	o1
0	8	148.0	500	0	500	o2
1	8	449.0	2000	0	2000	o2
2	8	125.0	1000	0	1000	o2
3	8	375.0	2000	0	2000	o2
0	6	436.0	2000	0	2000	o1;o2
1	6	187.0	500	0	500	o1;o2
0	10	969.0	500	0	500	o1
1	10	2521.0	2000	0	2000	o1
0	4	317.0	500	0	500	o1;o2
1	4	499.0	1000	0	1000	o1;o2
0	7	2.0	500	0	500	o2
1	7	144.0	500	0	500	o2
0	12	65.0	1000	0	1000	o2
1	12	43.0	500	0	500	o2
2	12	84.0	500	0	500	o2
3	12	149.0	1000	0	1000	o2
0	2	740.0	2000	0	2000	o2
1	2	548.0	1000	0	1000	o2
2	2	1139.0	2000	0	2000	o2
3	2	55.0	500	0	500	o2
0	13	58.0	500	0	500	o1;o2
1	13	89.0	500	0	500	o1;o2
2	13	78.0	500	0	500	o1;o2
0	5	4.0	500	0	500	o1;o2
1	5	4.0	500	0	500	o1;o2
2	5	82.0	2000	0	2000	o1;o2
3	5	38.0	1000	0	1000	o1;o2
0	11	129.0	500	0	500	o1;o2
1	11	944.0	2000	0	2000	o1;o2
2	11	217.0	500	0	500	o1;o2
