	partition	complexity	period	left	right	options
0	1	427	1000	0	1000	o2;o1
1	1	85	1000	0	1000	o2;o1
2	1	286	1000	0	1000	o2;o1
0	10	629	2000	0	2000	o2
1	10	682	2000	0	2000	o2
0	11	264	500	0	500	o1
1	11	621	2000	0	2000	o1
2	11	1002	1000	0	1000	o1
0	3	1715	2000	0	2000	o2
1	3	371	500	0	500	o2
0	6	64	1000	0	1000	o1
1	6	930	1000	0	1000	o1
2	6	363	1000	0	1000	o1
0	9	327	500	0	500	o1
1	9	861	1000	0	1000	o1
0	2	485	2000	0	2000	o2
1	2	0	1000	0	1000	o2
2	2	470	2000	0	2000	o2
3	2	86	500	0	500	o2
0	12	25	1000	0	1000	o2;o1
1	12	23	1000	0	1000	o2;o1
2	12	12	2000	0	2000	o2;o1
0	7	501	2000	0	2000	o1
1	7	2866	2000	0	2000	o1
0	8	106	500	0	500	o2;o1
1	8	265	500	0	500	o2;o1
0	5	25	1000	0	1000	o2
1	5	208	2000	0	2000	o2
2	5	326	2000	0	2000	o2
0	13	783	500	0	500	o2;o1
1	13	832	1000	0	1000	o2;o1
0	4	1049	1000	0	1000	o2;o1
1	4	2700	2000	0	2000	o2;o1
